,0
0,135.04026794433594
1,137.21087646484375
2,141.00936889648438
3,141.2461700439453
4,140.160888671875
5,135.25732421875
6,130.1959228515625
7,132.3467559814453
8,133.1854248046875
9,132.14944458007812
10,135.5532989501953
11,135.13336181640625
12,135.28158569335938
13,134.3922882080078
14,133.7796630859375
15,133.52276611328125
16,133.75991821289062
17,131.60581970214844
18,129.28378295898438
19,128.16722106933594
20,128.32530212402344
21,124.5013427734375
22,124.36302947998048
23,123.8590850830078
24,119.55094909667967
25,119.81773376464844
26,126.27005004882812
27,123.63182067871094
28,120.60820770263672
29,118.70116424560548
30,119.97581481933594
31,114.97601318359376
32,119.64974212646484
33,118.55296325683594
34,120.5093994140625
35,119.59046173095705
36,122.5152587890625
37,124.0764617919922
38,123.27609252929688
39,119.09640502929688
40,118.56282806396484
41,121.9223861694336
42,121.08250427246094
43,118.66163635253906
44,119.15569305419922
