,0
0,135.04026794433594
1,369.90339430499444
2,148.84426046102453
3,350.7183674602202
4,378.6021252745486
5,364.20743634593236
6,158.2755180961758
7,348.93508962672786
8,135.73661172243737
9,134.9560773845733
10,198.96326071382464
11,363.7743685122914
12,142.76979152201602
13,134.42403832812124
14,132.97607139815955
15,349.7116716570381
16,188.13715338042675
17,351.14627914002267
18,347.276914884329
19,344.8589864817004
20,342.47522500303603
21,336.0028994861714
22,333.9749532474926
23,130.48378433860304
24,321.96852747161387
25,119.37592296797993
26,125.3604892753574
27,328.8503272389207
28,324.2348095573343
29,117.78360104998957
30,165.97666769342686
31,309.1507923020036
32,322.6411536693158
33,121.66992697694695
34,324.9514764784326
35,322.8019774266559
36,121.59897672243096
37,128.15299249099192
38,332.3132598164884
39,118.2286758119626
40,303.97576607335577
41,328.5302635194166
42,121.0247156102887
43,117.85853288793987
